,action,img_path,user_x,lat,lon
0,13,./ETRI_data_RP_png/user03/1600876800/RP/1600903080.png,user03,37.488119621428574,126.98226262857143
1,10,./ETRI_data_RP_png/user26/1599836400/RP/1599857400.png,user26,37.554346466666665,126.92206878333332
4,5,./ETRI_data_RP_png/user04/1599957060/RP/1599978780.png,user04,37.43493866666668,127.13887743333332
7,12,./ETRI_data_RP_png/user09/1600403400/RP/1600418460.png,user09,37.381511277777776,127.23050067777778
10,12,./ETRI_data_RP_png/user24/1601081400/RP/1601087760.png,user24,37.707718325,126.77839946666668
12,5,./ETRI_data_RP_png/user04/1600640400/RP/1600684260.png,user04,37.481213492307695,127.14259852307691
15,12,./ETRI_data_RP_png/user09/1600403400/RP/1600427100.png,user09,37.38150458888889,127.23046962222222
16,10,./ETRI_data_RP_png/user30/1599265860/RP/1599290400.png,user30,37.4870082,126.85349973333336
17,5,./ETRI_data_RP_png/user04/1600986000/RP/1601032320.png,user04,37.48119973333333,127.14261235833334
20,13,./ETRI_data_RP_png/user03/1600533000/RP/1600578300.png,user03,37.634869980000005,127.33382585999998
21,10,./ETRI_data_RP_png/user06/1601564400/RP/1601628240.png,user06,37.51363687999999,127.04580228999998
22,5,./ETRI_data_RP_png/user04/1600640400/RP/1600684920.png,user04,37.48121538333334,127.14260378333331
23,12,./ETRI_data_RP_png/user09/1599340800/RP/1599392340.png,user09,37.38406561666667,127.23575489166666
24,14,./ETRI_data_RP_png/user04/1600122300/RP/1600142580.png,user04,37.47769208333333,127.12271371666668
26,13,./ETRI_data_RP_png/user01/1599890820/RP/1599909540.png,user01,37.47670002,126.977938175
31,12,./ETRI_data_RP_png/user09/1600905600/RP/1600905720.png,user09,37.38709615,127.23848315833334
32,10,./ETRI_data_RP_png/user03/1600192800/RP/1600253460.png,user03,37.48541311500001,126.977576585
38,12,./ETRI_data_RP_png/user09/1600905600/RP/1600907820.png,user09,37.38709729166667,127.238479725
41,12,./ETRI_data_RP_png/user09/1600299000/RP/1600304880.png,user09,37.38709058999999,127.23850624
42,12,./ETRI_data_RP_png/user09/1599006360/RP/1599011640.png,user09,37.38709454166668,127.2384851
46,5,./ETRI_data_RP_png/user04/1600986000/RP/1601028720.png,user04,37.48124280555555,127.14222309444445
49,14,./ETRI_data_RP_png/user04/1599001800/RP/1599026880.png,user04,37.47767949166667,127.12280965833334
52,14,./ETRI_data_RP_png/user04/1600899900/RP/1600910340.png,user04,37.47766758333334,127.12234228333334
53,10,./ETRI_data_RP_png/user30/1601165700/RP/1601186940.png,user30,37.48701399166667,126.85353196666668
54,10,./ETRI_data_RP_png/user30/1599265860/RP/1599287100.png,user30,37.48702852777777,126.85354264999998
55,14,./ETRI_data_RP_png/user04/1600899900/RP/1600928760.png,user04,37.477826775,127.12261133333334
56,13,./ETRI_data_RP_png/user04/1598828400/RP/1598869320.png,user04,37.43514425294117,127.13849838235296
64,10,./ETRI_data_RP_png/user30/1600474800/RP/1600511520.png,user30,37.48702173636363,126.85351584545457
68,5,./ETRI_data_RP_png/user04/1600816860/RP/1600862580.png,user04,37.48121266666666,127.14260666666668
70,10,./ETRI_data_RP_png/user02/1599893100/RP/1599908880.png,user02,37.529849475,127.03764698333332
72,5,./ETRI_data_RP_png/user04/1600558200/RP/1600601220.png,user04,37.4325347368421,127.13839913157896
74,14,./ETRI_data_RP_png/user03/1600876800/RP/1600922340.png,user03,37.5604749,126.97991671666664
79,10,./ETRI_data_RP_png/user30/1600474800/RP/1600508160.png,user30,37.48701993333333,126.85351738333334
80,5,./ETRI_data_RP_png/user04/1599957060/RP/1599992760.png,user04,37.43443921,127.138067145
82,12,./ETRI_data_RP_png/user09/1600041600/RP/1600048080.png,user09,37.3870814,127.2385272
85,14,./ETRI_data_RP_png/user04/1600640400/RP/1600675620.png,user04,37.47768230909091,127.12238824545452
87,5,./ETRI_data_RP_png/user04/1600035000/RP/1600080240.png,user04,37.48123440833333,127.14257071666668
88,10,./ETRI_data_RP_png/user26/1600095600/RP/1600144620.png,user26,37.27850981818182,127.1635418181818
90,10,./ETRI_data_RP_png/user26/1598924400/RP/1598949180.png,user26,37.27831367272727,127.16357192727271
91,14,./ETRI_data_RP_png/user04/1598912400/RP/1598928720.png,user04,37.47922077619047,127.12285066666664
94,5,./ETRI_data_RP_png/user04/1600640400/RP/1600659600.png,user04,37.479444571428566,127.11743352857144
96,10,./ETRI_data_RP_png/user02/1599893100/RP/1599906660.png,user02,37.529943469230766,127.03768061538462
99,5,./ETRI_data_RP_png/user04/1600380900/RP/1600428660.png,user04,37.48121410833333,127.14260763333333
101,14,./ETRI_data_RP_png/user04/1599690000/RP/1599698400.png,user04,37.477692827272726,127.1223727
102,10,./ETRI_data_RP_png/user01/1601166300/RP/1601192880.png,user01,37.482438308333336,126.95632125833332
