ts,action,img_path,user_x,lat,lon
1600903080.0,travel,./ETRI_data_RP_png/user03/1600876800/RP/1600903080.png,user03,37.488119621428574,126.98226262857143
1599857400.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599857400.png,user26,37.554346466666665,126.92206878333332
1600316220.0,personal_care,./ETRI_data_RP_png/user27/1600309320/RP/1600316220.png,user27,37.52972260909091,127.00836680909087
1600316220.0,recreation_media,./ETRI_data_RP_png/user01/1600315920/RP/1600316220.png,user01,37.48318883333333,127.01235571111113
1599978780.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599978780.png,user04,37.43493866666668,127.13887743333332
1599978780.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599978780.png,user03,37.47623109047619,126.9813723
1599039720.0,socialising,./ETRI_data_RP_png/user02/1598972400/RP/1599039720.png,user02,37.52156006666666,127.0327197
1598920860.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598920860.png,user02,37.52157577777777,127.0327695
1600692960.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600692960.png,user04,37.440470585,127.14630494500004
1600418460.0,recreation_media,./ETRI_data_RP_png/user03/1600371000/RP/1600418460.png,user03,37.48543371,126.97761962
1600418460.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600418460.png,user09,37.381511277777776,127.23050067777778
1601116020.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601116020.png,user12,37.614592825,126.928336405
1599297600.0,recreation_etc,./ETRI_data_RP_png/user04/1599261300/RP/1599297600.png,user04,35.142076575000004,126.79404892499998
1599968160.0,travel,./ETRI_data_RP_png/user04/1599957060/RP/1599968160.png,user04,37.440181525,127.12249038500002
1601087760.0,study,./ETRI_data_RP_png/user24/1601081400/RP/1601087760.png,user24,37.707718325,126.77839946666668
1601087760.0,household,./ETRI_data_RP_png/user04/1601079300/RP/1601087760.png,user04,37.43496791818182,127.13888298181818
1600684260.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600684260.png,user04,37.481213492307695,127.14259852307691
1600684260.0,recreation_etc,./ETRI_data_RP_png/user03/1600635600/RP/1600684260.png,user03,37.48541712000001,126.977619415
1600596120.0,socialising,./ETRI_data_RP_png/user04/1600558200/RP/1600596120.png,user04,37.43495265,127.138875925
1600427100.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600427100.png,user09,37.38150458888889,127.23046962222222
1599004500.0,travel,./ETRI_data_RP_png/user02/1598972400/RP/1599004500.png,user02,37.52156387777777,127.03271525555556
1599290400.0,sleep,./ETRI_data_RP_png/user30/1599265860/RP/1599290400.png,user30,37.4870082,126.85349973333336
1601013300.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1601013300.png,user04,37.4776869,127.122558325
1601032320.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601032320.png,user04,37.48119973333333,127.14261235833334
1600742040.0,meal,./ETRI_data_RP_png/user03/1600707600/RP/1600742040.png,user03,37.56586105000001,126.99548849
1599369960.0,entertainment,./ETRI_data_RP_png/user08/1599340800/RP/1599369960.png,user08,37.42777557692308,128.1120230076923
1600042380.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600042380.png,user04,37.47768195,127.12231954166668
1600856460.0,work,./ETRI_data_RP_png/user03/1600792200/RP/1600856460.png,user03,37.559158877777776,126.98016936666666
1600856460.0,recreation_media,./ETRI_data_RP_png/user01/1600831800/RP/1600856460.png,user01,37.48316737777778,127.01232592222222
1600578300.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600578300.png,user03,37.634869980000005,127.33382585999998
1601628240.0,sleep,./ETRI_data_RP_png/user06/1601564400/RP/1601628240.png,user06,37.51363687999999,127.04580228999998
1600684920.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600684920.png,user04,37.48121538333334,127.14260378333331
1599121320.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599121320.png,user04,37.477703483333336,127.122917775
1600991880.0,travel,./ETRI_data_RP_png/user03/1600963200/RP/1600991880.png,user03,37.56047027777778,126.97991410000002
1599392340.0,study,./ETRI_data_RP_png/user09/1599340800/RP/1599392340.png,user09,37.38406561666667,127.23575489166666
1600142580.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600142580.png,user04,37.47769208333333,127.12271371666668
1599220620.0,recreation_etc,./ETRI_data_RP_png/user04/1599174600/RP/1599220620.png,user04,37.43495298333333,127.138886325
1599909540.0,travel,./ETRI_data_RP_png/user01/1599890820/RP/1599909540.png,user01,37.47670002,126.977938175
1600291380.0,personal_care,./ETRI_data_RP_png/user28/1600289100/RP/1600291380.png,user28,37.446366825,126.68053335833332
1599103560.0,meal,./ETRI_data_RP_png/user04/1599085500/RP/1599103560.png,user04,37.48790118333333,127.1325977222222
1599103560.0,household,./ETRI_data_RP_png/user03/1599058980/RP/1599103560.png,user03,37.485397866666666,126.97760803333333
1600765740.0,work,./ETRI_data_RP_png/user03/1600707600/RP/1600765740.png,user03,37.560570033333335,126.98001073333334
1600479540.0,personal_care,./ETRI_data_RP_png/user30/1600474800/RP/1600479540.png,user30,37.49209801818182,126.85590240909092
1599609000.0,recreation_media,./ETRI_data_RP_png/user03/1599584400/RP/1599609000.png,user03,37.485437947368425,126.97760772631575
1599609000.0,personal_care,./ETRI_data_RP_png/user05/1599605760/RP/1599609000.png,user05,37.49194541818182,127.03046187272729
1600905720.0,study,./ETRI_data_RP_png/user09/1600905600/RP/1600905720.png,user09,37.38709615,127.23848315833334
1600253460.0,sleep,./ETRI_data_RP_png/user03/1600192800/RP/1600253460.png,user03,37.48541311500001,126.977576585
1598865300.0,meal,./ETRI_data_RP_png/user03/1598818020/RP/1598865300.png,user03,37.4854143,126.9775799111111
1600330200.0,meal,./ETRI_data_RP_png/user04/1600294800/RP/1600330200.png,user04,37.43492549166667,127.13887215
1601036340.0,recreation_etc,./ETRI_data_RP_png/user01/1601002200/RP/1601036340.png,user01,37.49612459,127.03519457
1601036340.0,recreation_etc,./ETRI_data_RP_png/user03/1600963200/RP/1601036340.png,user03,37.485495444444446,126.98072492222224
1599651720.0,entertainment,./ETRI_data_RP_png/user26/1599578280/RP/1599651720.png,user26,37.794708855,128.91902012999998
1600295220.0,personal_care,./ETRI_data_RP_png/user26/1600268400/RP/1600295220.png,user26,37.279237208333335,127.16320798333334
1600499520.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600499520.png,user03,37.677535545000005,127.491427115
1600907820.0,study,./ETRI_data_RP_png/user09/1600905600/RP/1600907820.png,user09,37.38709729166667,127.238479725
1600907820.0,work,./ETRI_data_RP_png/user03/1600876800/RP/1600907820.png,user03,37.56047025555555,126.97990446666668
1601111520.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601111520.png,user12,37.60979473157895,126.9288909631579
1599639120.0,entertainment,./ETRI_data_RP_png/user11/1599577260/RP/1599639120.png,user11,37.48460154166667,126.98158411666668
1600304880.0,study,./ETRI_data_RP_png/user09/1600299000/RP/1600304880.png,user09,37.38709058999999,127.23850624
1599011640.0,study,./ETRI_data_RP_png/user09/1599006360/RP/1599011640.png,user09,37.38709454166668,127.2384851
1599222060.0,recreation_etc,./ETRI_data_RP_png/user04/1599174600/RP/1599222060.png,user04,37.434954358333336,127.138897525
1600176240.0,recreation_etc,./ETRI_data_RP_png/user03/1600106400/RP/1600176240.png,user03,37.495203333333336,126.9859475
1600743360.0,meal,./ETRI_data_RP_png/user03/1600707600/RP/1600743360.png,user03,37.56619548888889,126.99720397777776
1601028720.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601028720.png,user04,37.48124280555555,127.14222309444445
1600390560.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600390560.png,user04,37.47772110833333,127.12235310833334
1600316160.0,recreation_media,./ETRI_data_RP_png/user01/1600315920/RP/1600316160.png,user01,37.483189466666666,127.01235503333334
1599029400.0,work,./ETRI_data_RP_png/user03/1598986800/RP/1599029400.png,user03,37.485371605,126.97747570500005
1599029400.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599029400.png,user04,37.47769569166668,127.12274010833336
1600767300.0,meal,./ETRI_data_RP_png/user04/1600726800/RP/1600767300.png,user04,37.477810283333326,127.12324753333333
1600588680.0,recreation_media,./ETRI_data_RP_png/user04/1600558200/RP/1600588680.png,user04,37.43496128333334,127.13888181666668
1599927840.0,work,./ETRI_data_RP_png/user01/1599922800/RP/1599927840.png,user01,37.49807950833334,127.03757294166668
1600146120.0,work,./ETRI_data_RP_png/user03/1600106400/RP/1600146120.png,user03,37.48542705,126.97759026666668
1599122160.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599122160.png,user02,37.52114292222223,127.03285253333333
1599122160.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599122160.png,user04,37.47773792500001,127.12303705
1600742700.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600742700.png,user04,37.47770903333333,127.12281205833334
1600494720.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600494720.png,user04,37.43494456363637,127.13886677272724
1599026880.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599026880.png,user04,37.47767949166667,127.12280965833334
1599977640.0,recreation_media,./ETRI_data_RP_png/user01/1599922800/RP/1599977640.png,user01,37.48320621666666,127.01236955833332
1599043500.0,meal,./ETRI_data_RP_png/user04/1599001800/RP/1599043500.png,user04,37.43494886666667,127.13886969166668
1600845840.0,recreation_media,./ETRI_data_RP_png/user01/1600831800/RP/1600845840.png,user01,37.48319767777778,127.01233151111111
1600597800.0,household,./ETRI_data_RP_png/user02/1600592340/RP/1600597800.png,user02,37.529967425,127.03762753333336
1600910340.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600910340.png,user04,37.47766758333334,127.12234228333334
1601186940.0,sleep,./ETRI_data_RP_png/user30/1601165700/RP/1601186940.png,user30,37.48701399166667,126.85353196666668
1599287100.0,sleep,./ETRI_data_RP_png/user30/1599265860/RP/1599287100.png,user30,37.48702852777777,126.85354264999998
1600928760.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600928760.png,user04,37.477826775,127.12261133333334
1599110400.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599110400.png,user04,37.477677791666665,127.12263965
1599990540.0,meal,./ETRI_data_RP_png/user01/1599922800/RP/1599990540.png,user01,37.380106375,127.11771413
1600989360.0,travel,./ETRI_data_RP_png/user04/1600986000/RP/1600989360.png,user04,37.46901884,127.12669183500002
1598869320.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598869320.png,user04,37.43514425294117,127.13849838235296
1600143840.0,work,./ETRI_data_RP_png/user03/1600106400/RP/1600143840.png,user03,37.485556640000006,126.97784897
1600143840.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600143840.png,user04,37.47769268333334,127.12238919166668
1600909260.0,personal_care,./ETRI_data_RP_png/user06/1600907880/RP/1600909260.png,user06,37.51366544,127.045922385
1601037060.0,socialising,./ETRI_data_RP_png/user04/1600986000/RP/1601037060.png,user04,37.481238915384615,127.14249182307692
1601122140.0,recreation_media,./ETRI_data_RP_png/user01/1601085900/RP/1601122140.png,user01,37.48320044999999,127.01225821666668
1601092860.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601092860.png,user01,37.48321144444444,127.01236633333336
1601180760.0,meal,./ETRI_data_RP_png/user01/1601166300/RP/1601180760.png,user01,37.49635424444445,127.03398276666668
1600347240.0,personal_care,./ETRI_data_RP_png/user26/1600268400/RP/1600347240.png,user26,37.278514478571424,127.16352185714284
1601190240.0,household,./ETRI_data_RP_png/user03/1601141400/RP/1601190240.png,user03,37.485410825,126.9775993125
1599376920.0,recreation_etc,./ETRI_data_RP_png/user04/1599347400/RP/1599376920.png,user04,37.434958558333335,127.13888194166668
1600673640.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600673640.png,user04,37.47779633333334,127.12267205
1600699560.0,recreation_media,./ETRI_data_RP_png/user03/1600635600/RP/1600699560.png,user03,37.485433622222224,126.97761885555556
1599038760.0,meal,./ETRI_data_RP_png/user02/1598972400/RP/1599038760.png,user02,37.52156815555556,127.03271537777778
1600939320.0,travel,./ETRI_data_RP_png/user03/1600876800/RP/1600939320.png,user03,37.54396856666666,126.97229372222222
1600511520.0,sleep,./ETRI_data_RP_png/user30/1600474800/RP/1600511520.png,user30,37.48702173636363,126.85351584545457
1599019260.0,recreation_media,./ETRI_data_RP_png/user03/1598986800/RP/1599019260.png,user03,37.48541706666666,126.97757255833334
1600736100.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600736100.png,user04,37.4777759090909,127.12245860909093
1600736100.0,work,./ETRI_data_RP_png/user03/1600707600/RP/1600736100.png,user03,37.565613633333335,126.99557620000002
1599111240.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599111240.png,user02,37.5216443,127.03243209375
1599111240.0,work,./ETRI_data_RP_png/user03/1599058980/RP/1599111240.png,user03,37.48540466666666,126.97758878888892
1599819960.0,shop,./ETRI_data_RP_png/user09/1599781800/RP/1599819960.png,user09,37.43067755882353,127.1296679235294
1600377420.0,personal_care,./ETRI_data_RP_png/user28/1600376400/RP/1600377420.png,user28,37.446257575,126.68064698333332
1600690080.0,entertainment,./ETRI_data_RP_png/user10/1600645620/RP/1600690080.png,user10,37.37452115384617,126.93781386153849
1600157220.0,work,./ETRI_data_RP_png/user03/1600106400/RP/1600157220.png,user03,37.49299241999999,126.99092851499998
1599469800.0,travel,./ETRI_data_RP_png/user04/1599430860/RP/1599469800.png,user04,37.47781075,127.12312688333334
1599102060.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599102060.png,user04,37.485428815000006,127.13310012000002
1600862580.0,outdoor_act,./ETRI_data_RP_png/user04/1600816860/RP/1600862580.png,user04,37.48121266666666,127.14260666666668
1599051840.0,entertainment,./ETRI_data_RP_png/user09/1599006360/RP/1599051840.png,user09,37.38710477777778,127.2386306
1599051840.0,recreation_media,./ETRI_data_RP_png/user03/1598986800/RP/1599051840.png,user03,37.48540388333333,126.97758746666666
1599908880.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599908880.png,user02,37.529849475,127.03764698333332
1599908880.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599908880.png,user04,37.52206070526315,127.0313097263158
1600601220.0,outdoor_act,./ETRI_data_RP_png/user04/1600558200/RP/1600601220.png,user04,37.4325347368421,127.13839913157896
1600601220.0,meal,./ETRI_data_RP_png/user02/1600592340/RP/1600601220.png,user02,37.52977641666667,127.03759838333332
1600922340.0,work,./ETRI_data_RP_png/user03/1600876800/RP/1600922340.png,user03,37.5604749,126.97991671666664
1599037200.0,meal,./ETRI_data_RP_png/user02/1598972400/RP/1599037200.png,user02,37.52156217777778,127.03271006666668
1598923800.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598923800.png,user04,37.477708408333335,127.1226866
1599981300.0,personal_care,./ETRI_data_RP_png/user02/1599922800/RP/1599981300.png,user02,37.52974339285715,127.03750562857144
1600508160.0,meal,./ETRI_data_RP_png/user03/1600448400/RP/1600508160.png,user03,37.6153906,127.48635346666669
1600508160.0,entertainment,./ETRI_data_RP_png/user28/1600462500/RP/1600508160.png,user28,37.44622853333333,126.68067840000002
1600508160.0,sleep,./ETRI_data_RP_png/user30/1600474800/RP/1600508160.png,user30,37.48701993333333,126.85351738333334
1599992760.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599992760.png,user04,37.43443921,127.138067145
1601020380.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601020380.png,user02,37.521534177777774,127.03270128888887
1600905600.0,work,./ETRI_data_RP_png/user03/1600876800/RP/1600905600.png,user03,37.560502727272734,126.97994048181818
1599222000.0,recreation_etc,./ETRI_data_RP_png/user04/1599174600/RP/1599222000.png,user04,37.434953675,127.1388985
1600048080.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600048080.png,user09,37.3870814,127.2385272
1599358440.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599358440.png,user12,37.53041351666666,127.28998561666664
1600520460.0,personal_care,./ETRI_data_RP_png/user03/1600448400/RP/1600520460.png,user03,37.61587518888889,127.48696785555558
1599446940.0,personal_care,./ETRI_data_RP_png/user26/1599404400/RP/1599446940.png,user26,37.49298290000001,127.0287953
1600346880.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600346880.png,user01,37.37573278499999,127.11245276000002
1600675620.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600675620.png,user04,37.47768230909091,127.12238824545452
1599818700.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599818700.png,user04,37.43496306666667,127.13888845
1600080240.0,meal,./ETRI_data_RP_png/user03/1600020000/RP/1600080240.png,user03,37.48541344166666,126.97757445833334
1600080240.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600080240.png,user04,37.48123440833333,127.14257071666668
1600144620.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600144620.png,user26,37.27850981818182,127.1635418181818
1599303120.0,meal,./ETRI_data_RP_png/user04/1599261300/RP/1599303120.png,user04,35.14211361428572,126.79409797142856
1600303380.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600303380.png,user04,37.47065046,127.13040784000002
1599212400.0,work,./ETRI_data_RP_png/user02/1599146220/RP/1599212400.png,user02,37.521670642857146,127.0327383904762
1598938560.0,work,./ETRI_data_RP_png/user03/1598886300/RP/1598938560.png,user03,37.48542038,126.97757761
